id,price_doc
30824,5269248.2813362405
30825,7298298.3073744085
30826,7178355.245791117
30827,7190516.5563957095
30828,5165125.592181372
30829,5929663.021330918
30830,7197422.770102812
30831,4930122.616086559
30832,5171471.450779618
30833,5157143.096754238
30834,5570958.71720728
30835,7515748.38263088
30836,9584999.858013032
30837,5964273.711652288
30838,4596191.739791853
30839,4920333.217596859
30840,9547629.784699138
30841,7561319.651842102
30842,5356031.280016656
30843,4815596.1469421135
30844,12319189.452671377
30845,7439499.1089412905
30846,5157143.096754238
30847,5918206.583707615
30848,9541754.50779632
30849,5397763.787700417
30850,5279498.541191436
30851,6137673.536889033
30852,9547629.784699138
30853,4731651.532998327
30854,5226521.709035752
30855,6061319.999498471
30856,6369997.865815434
30857,3962613.637230718
30858,5150414.339848383
30859,7966272.090369838
30860,5295279.0007444825
30861,6017280.32797241
30862,5484551.931816844
30863,6123481.306722567
30864,5929663.021330918
30865,7413384.7048139
30866,10437649.691210883
30867,4815596.1469421135
30868,6870009.803942203
30869,5127247.189046851
30870,6282885.631992001
30871,6968550.289981466
30872,5963821.395422351
30873,5113603.212145066
30874,5254174.733774768
30875,5302534.656124191
30876,5157143.096754238
30877,7526073.915768527
30878,7470935.264288367
30879,10155720.696913546
30880,7384318.8248012755
30881,5081351.720220541
30882,7936653.169175636
30883,2769442.7908553537
30884,7470935.264288367
30885,5240562.035577716
30886,11938927.673882773
30887,5959711.410569237
30888,5157143.096754238
30889,5141609.105045629
30890,7418637.726534013
30891,6752058.607108759
30892,6752058.607108759
30893,5157143.096754238
30894,5861231.8200873565
30895,5423496.682731645
30896,5300638.613484863
30897,7269024.171007484
30898,5726252.621638749
30899,5162081.593176667
30900,4192782.8780586272
30901,5356031.280016656
30902,5081351.720220541
30903,5261746.777809499
30904,7312287.866889838
30905,7435579.6255936865
30906,7312287.866889838
30907,9015296.027459554
30908,5397763.787700417
30909,10740783.836040473
30910,9542465.949681282
30911,5763695.100376684
30912,5174826.618170521
30913,9768579.719282798
30914,5254116.451689235
30915,5977547.63108291
30916,7329887.314325703
30917,5833546.616885794
30918,5303854.574019086
30919,9821696.045351475
30920,5246133.5086817
30921,5929663.021330918
30922,5704040.538166236
30923,4583208.792501487
30924,7190516.5563957095
30925,11470512.731342932
30926,5141609.105045629
30927,7561045.844319837
30928,4968558.634763956
30929,7190516.5563957095
30930,9759430.359337611
30931,7457280.008187866
30932,4522594.536638867
30933,5109029.235883445
30934,10280343.052325971
30935,5680296.854853737
30936,5285494.690541284
30937,10061206.737291422
30938,10128049.199444393
30939,19728060.460106436
30940,5141690.302884598
30941,5950274.961690284
30942,4831209.6995287975
30943,9804941.852363087
30944,7309508.782113919
30945,5240562.035577716
30946,11442730.37278781
30947,5163929.364363834
30948,7540187.316267974
30949,6571828.281186857
30950,5994938.102413907
30951,14348036.10236504
30952,9541754.50779632
30953,6742791.135105115
30954,6497600.604792402
30955,5180385.200138605
30956,5528163.909132149
30957,5205879.930888232
30958,24077544.094963197
30959,7202338.175420971
30960,7527185.043424302
30961,5297539.619592868
30962,7479331.400745793
30963,5081351.720220541
30964,3019301.9657472875
30965,7151499.138960844
30966,8150127.738209447
30967,9820227.080835668
30968,5303854.574019086
30969,4597626.814265485
30970,7384318.8248012755
30971,9743323.55943262
30972,4597626.814265485
30973,7161482.75755905
30974,5240562.035577716
30975,6571828.281186857
30976,7384318.8248012755
30977,5333914.649822104
30978,7168303.449843916
30979,4225008.775644578
30980,25413244.78344895
30981,8891363.057088673
30982,7512925.797966898
30983,5081351.720220541
30984,7435579.6255936865
30985,5269248.2813362405
30986,7160371.038218589
30987,7334717.3218812095
30988,5591824.1110426895
30989,7405481.974820684
30990,9820227.080835668
30991,7687640.659652972
30992,6430465.138801269
30993,7512487.911283047
30994,4731651.532998327
30995,5892288.796015179
30996,7470935.264288367
30997,10656811.217119088
30998,5506414.952282104
30999,9778437.085986672
31000,7151499.138960844
31001,7384318.8248012755
31002,6075365.770066258
31003,7150924.579617642
31004,5081351.720220541
31005,5266922.678689323
31006,5240562.035577716
31007,5302534.656124191
31008,7298298.3073744085
31009,5300638.613484863
31010,5877506.1947693275
31011,5265693.8329530815
31012,7384318.8248012755
31013,9573499.434552131
31014,7225138.23937245
31015,5968755.47600963
31016,5265693.8329530815
31017,7365739.285680976
31018,5376683.879581637
31019,5892288.796015179
31020,5803587.902509593
31021,9649369.212776396
31022,11829371.639738567
31023,7390956.08657372
31024,4567179.061662694
31025,9679157.30649347
31026,5776859.412270205
31027,6132836.742004941
31028,5254174.733774768
31029,8602121.003563091
31030,5298832.499668675
31031,7154598.69162537
31032,7279932.787049469
31033,10573654.800985023
31034,5303854.574019086
31035,7153135.14187051
31036,5214189.176175416
31037,20315981.390511826
31038,5376683.879581637
31039,5998904.391728751
31040,6742791.135105115
31041,5651209.507402283
31042,5303854.574019086
31043,5356031.280016656
31044,5141609.105045629
31045,5163154.851571307
31046,13662846.078155607
31047,7521562.320087056
31048,5843247.813232861
31049,5735321.746882833
31050,10155720.696913546
31051,6571828.281186857
31052,5081351.720220541
31053,15409564.784231655
31054,7152720.23219886
31055,6653572.185382653
31056,9690895.542226274
31057,7190516.5563957095
31058,9691087.732376402
31059,5295279.0007444825
31060,7180213.814341039
31061,7384318.8248012755
31062,6742791.135105115
31063,4597626.814265485
31064,5150414.339848383
31065,7662259.280361035
31066,5150414.339848383
31067,7304802.863356608
31068,5440844.61482004
31069,6152843.787035038
31070,5963821.395422351
31071,4192782.8780586272
31072,7312287.866889838
31073,5081351.720220541
31074,5335896.217700311
31075,9823335.602314012
31076,5763695.100376684
31077,7435579.6255936865
31078,5440844.61482004
31079,7243144.941746716
31080,5285494.690541284
31081,6519104.93282678
31082,9657843.707954135
31083,7309508.782113919
31084,7365739.285680976
31085,9581541.57175076
31086,5243332.773482724
31087,5198906.670667436
31088,4666027.340633706
31089,4959036.961501653
31090,16134655.841294585
31091,4559835.225618871
31092,7160371.038218589
31093,8891363.057088673
31094,5940305.656301329
31095,4869781.2400971595
31096,19747363.450484447
31097,9802400.620159548
31098,7444589.835162487
31099,8118845.510687023
31100,5289839.253953299
31101,5303305.224921583
31102,5843247.813232861
31103,9636787.617326206
31104,4837789.777623429
31105,7034417.649087135
31106,5905795.870359967
31107,9759430.359337611
31108,5823336.315469443
31109,7339536.858478766
31110,7317817.182037426
31111,10938290.952532336
31112,5205879.930888232
31113,5303305.224921583
31114,4880140.4750792
31115,7339536.858478766
31116,5735321.746882833
31117,5918206.583707615
31118,5113603.212145066
31119,4583208.792501487
31120,5136272.617531538
31121,6682546.483632837
31122,7230550.551655103
31123,5963821.395422351
31124,5812589.6766417585
31125,7512487.911283047
31126,10546166.700658811
31127,6742791.135105115
31128,5299593.466583718
31129,7339536.858478766
31130,9807325.512147965
31131,7154875.035319413
31132,6430465.138801269
31133,7437190.447397629
31134,5843247.813232861
31135,7543567.161236067
31136,7418637.726534013
31137,5823336.315469443
31138,5303305.224921583
31139,5113603.212145066
31140,7197361.1989603285
31141,5977547.63108291
31142,7365739.285680976
31143,5815871.604042606
31144,5081351.720220541
31145,5226521.709035752
31146,5278368.745383789
31147,9522870.636177184
31148,8891363.057088673
31149,5081351.720220541
31150,9541754.50779632
31151,5278368.745383789
31152,10573654.800985023
31153,7339536.858478766
31154,9820581.508344965
31155,5143127.182257129
31156,7157370.661045104
31157,6046131.499785139
31158,7459113.405631867
31159,7168900.358117788
31160,5157143.096754238
31161,4597626.814265485
31162,6163526.805478912
31163,5162960.986943663
31164,7277448.6939352015
31165,7402097.776986835
31166,7470935.264288367
31167,5262335.914817981
31168,9706095.738553854
31169,5165125.592181372
31170,5141609.105045629
31171,8374044.600039332
31172,7339536.858478766
31173,7164095.700601033
31174,7553358.5766716665
31175,10180104.409686564
31176,5963821.395422351
31177,9541754.50779632
31178,5669633.615490487
31179,3922372.226317433
31180,5440844.61482004
31181,7402888.832790831
31182,5146069.358895791
31183,9668491.932548713
31184,5015761.558685583
31185,5113603.212145066
31186,7304802.863356608
31187,5303305.224921583
31188,5963821.395422351
31189,5653086.961886126
31190,6351250.641863653
31191,10061206.737291422
31192,7494331.364638867
31193,6371910.487939802
31194,13918717.751412814
31195,6870009.803942203
31196,4848616.3438118575
31197,10131628.503290106
31198,5885070.350900741
31199,5285494.690541284
31200,8663924.374240052
31201,4744231.419511367
31202,5295606.744362114
31203,7384318.8248012755
31204,5017645.227550619
31205,9804941.852363087
31206,5186206.20871626
31207,5440844.61482004
31208,5174826.618170521
31209,5899188.7624546895
31210,6302315.7409690395
31211,7197361.1989603285
31212,5989266.269319367
31213,8213313.20024443
31214,5141690.302884598
31215,5963821.395422351
31216,7470935.264288367
31217,7384318.8248012755
31218,9634228.530702375
31219,6752058.607108759
31220,5462665.076431214
31221,5113603.212145066
31222,6712315.357992648
31223,7530044.722205086
31224,6474455.031881309
31225,9776364.182113515
31226,7160371.038218589
31227,7578054.631494886
31228,10254898.962928861
31229,5289839.253953299
31230,7637402.399081672
31231,5081351.720220541
31232,5141690.302884598
31233,5162081.593176667
31234,5141627.275713406
31235,7243144.941746716
31236,5212490.879086463
31237,9657843.707954135
31238,5261746.777809499
31239,9525201.67869942
31240,5823336.315469443
31241,5261746.777809499
31242,7384318.8248012755
31243,5081351.720220541
31244,7384318.8248012755
31245,6409589.409936166
31246,7458329.88348329
31247,7339536.858478766
31248,5852467.1368527
31249,7413384.7048139
31250,6742791.135105115
31251,7168900.358117788
31252,7290803.721738426
31253,7225138.23937245
31254,7420492.552213227
31255,9570573.965926755
31256,5181032.991177815
31257,7339536.858478766
31258,7496066.288782966
31259,7379076.536320255
31260,6968550.289981466
31261,16888888.180200886
31262,7435579.6255936865
31263,7290803.721738426
31264,5065520.993528813
31265,5749858.2893615775
31266,6902704.9944634335
31267,5114516.511037324
31268,5265693.8329530815
31269,7339536.858478766
31270,5081351.720220541
31271,5812589.6766417585
31272,7211071.243422983
31273,5945365.6956265215
31274,5062718.550496868
31275,5081351.720220541
31276,5869569.095278882
31277,4718885.197899555
31278,9822545.600468747
31279,13765491.617588416
31280,6935581.047595511
31281,7168900.358117788
31282,9649369.212776396
31283,7290803.721738426
31284,5735321.746882833
31285,7584538.995954246
31286,7173060.242338504
31287,7160371.038218589
31288,5651209.507402283
31289,9784101.175484013
31290,6302315.7409690395
31291,5999347.765441345
31292,5302534.656124191
31293,7384318.8248012755
31294,5081351.720220541
31295,16252916.716429211
31296,7531261.2698201565
31297,5970971.644145513
31298,5230939.249049237
31299,7492413.275437461
31300,6712315.357992648
31301,9818885.08209771
31302,6712315.357992648
31303,7437190.447397629
31304,7168900.358117788
31305,9682278.329299796
31306,4522594.536638867
31307,8891363.057088673
31308,7469708.804427496
31309,7160447.826903538
31310,24345582.025767762
31311,5687241.407244281
31312,4768817.452982932
31313,9536572.409945041
31314,5298832.499668675
31315,7153135.14187051
31316,10290588.107370166
31317,9528342.170244822
31318,7512487.911283047
31319,5141690.302884598
31320,5669633.615490487
31321,10387044.911980664
31322,12319189.452671377
31323,7197361.1989603285
31324,7163413.010638375
31325,4930122.616086559
31326,4610474.181942429
31327,7390807.4751395015
31328,12102502.905480362
31329,7243144.941746716
31330,8796163.28412239
31331,9541754.50779632
31332,4880140.4750792
31333,4859276.680488908
31334,5265693.8329530815
31335,5164717.517032491
31336,7314992.609566719
31337,5141609.105045629
31338,5226521.709035752
31339,4890364.837877607
31340,5198906.670667436
31341,7418637.726534013
31342,5462665.076431214
31343,4192782.8780586272
31344,4552456.022582766
31345,7481823.131936498
31346,5113603.212145066
31347,7150924.579617642
31348,9813597.857055081
31349,9721045.743220916
31350,5303854.574019086
31351,5118164.569507104
31352,7001525.048264329
31353,5197473.2018056
31354,5877506.1947693275
31355,18362002.84253989
31356,5157143.096754238
31357,5198906.670667436
31358,6452081.778000292
31359,7384318.8248012755
31360,22691421.6407198
31361,4869781.2400971595
31362,7241640.644553616
31363,7339536.858478766
31364,5163154.851571307
31365,4583208.792501487
31366,7067140.419092909
31367,7279932.787049469
31368,5749858.2893615775
31369,5963821.395422351
31370,8309369.154893129
31371,9722568.464345502
31372,7384318.8248012755
31373,5165125.592181372
31374,6742791.135105115
31375,5157143.096754238
31376,5287403.827527968
31377,8213313.20024443
31378,5940305.656301329
31379,21649972.64889878
31380,5197473.2018056
31381,7255000.883979714
31382,4756621.258989345
31383,7340029.920058427
31384,21851967.83852707
31385,12265169.097354062
31386,6315774.768436881
31387,9522987.209003735
31388,7155787.8187510865
31389,5150414.339848383
31390,7458329.88348329
31391,7243144.941746716
31392,7164286.5899726525
31393,7319442.077250591
31394,5302534.656124191
31395,5266922.678689323
31396,9329365.825490864
31397,5803587.902509593
31398,3817432.2420273717
31399,9536572.409945041
31400,5222396.460695999
31401,9405905.235808734
31402,7152720.23219886
31403,5150414.339848383
31404,4756621.258989345
31405,5303305.224921583
31406,7266891.087977757
31407,4225008.775644578
31408,7290803.721738426
31409,7458535.525784278
31410,9596959.243890034
31411,7469708.804427496
31412,9813597.857055081
31413,7339536.858478766
31414,6452081.778000292
31415,9809081.050870623
31416,5141609.105045629
31417,4780816.403042798
31418,7180213.814341039
31419,7515748.38263088
31420,7154598.69162537
31421,5303305.224921583
31422,5929663.021330918
31423,7384318.8248012755
31424,26029144.68301872
31425,5303305.224921583
31426,4705936.012664376
31427,7152720.23219886
31428,6682546.483632837
31429,9768579.719282798
31430,5963821.395422351
31431,7339536.858478766
31432,7477984.388397393
31433,5053360.948763975
31434,5113603.212145066
31435,9679157.30649347
31436,7561045.844319837
31437,9690895.542226274
31438,6497600.604792402
31439,21166444.62668695
31440,5959711.410569237
31441,5150414.339848383
31442,10229704.112691639
31443,7319442.077250591
31444,6068519.117010817
31445,6773886.141613275
31446,9308200.829537658
31447,5171712.8814965505
31448,7713528.219898857
31449,5940305.656301329
31450,5843247.813232861
31451,7352899.79735402
31452,9275894.32246051
31453,4461310.690196082
31454,5230939.249049237
31455,6598220.173698984
31456,5150414.339848383
31457,7291238.794231656
31458,14550094.63841286
31459,5955051.0136265475
31460,5150414.339848383
31461,5053360.948763975
31462,5017645.227550619
31463,7278331.056079272
31464,5222396.460695999
31465,5157143.096754238
31466,24736200.269733418
31467,4225008.775644578
31468,7194281.553547202
31469,5157143.096754238
31470,7339536.858478766
31471,9768124.834188826
31472,6519104.93282678
31473,7477984.388397393
31474,8928946.037151882
31475,5425658.113454108
31476,15947892.434482403
31477,5918206.583707615
31478,4638573.28016893
31479,5823336.315469443
31480,6017761.372347764
31481,7405481.974820684
31482,7459113.405631867
31483,7573990.398967566
31484,8891363.057088673
31485,6038257.745357531
31486,3869866.829621304
31487,4731651.532998327
31488,9813597.857055081
31489,7212524.297145826
31490,5300638.613484863
31491,5154133.993451095
31492,7365933.033422922
31493,7662259.280361035
31494,5885070.350900741
31495,5279498.541191436
31496,6333181.510853493
31497,5852467.1368527
31498,7178355.245791117
31499,9784101.175484013
31500,7190516.5563957095
31501,6186330.355964684
31502,7583341.033117931
31503,5034586.096411833
31504,6369997.865815434
31505,9472984.25634695
31506,7588673.011211867
31507,5735321.746882833
31508,9275894.32246051
31509,5118164.569507104
31510,5570958.71720728
31511,5150414.339848383
31512,8891363.057088673
31513,20185111.547981102
31514,12959593.839017963
31515,5356031.280016656
31516,8984689.171069529
31517,5300638.613484863
31518,7001525.048264329
31519,5376683.879581637
31520,4815596.1469421135
31521,5015761.558685583
31522,5651209.507402283
31523,7034417.649087135
31524,7531261.2698201565
31525,9794425.127551973
31526,7435579.6255936865
31527,10628987.62921258
31528,4638573.28016893
31529,5254116.451689235
31530,7290803.721738426
31531,7414653.753497377
31532,7435579.6255936865
31533,9909065.519714698
31534,6546271.525097101
31535,7390807.4751395015
31536,7157145.349534052
31537,5240562.035577716
31538,6789638.457966686
31539,5216792.601701607
31540,7317817.182037426
31541,6571828.281186857
31542,5109029.235883445
31543,4583208.792501487
31544,5150414.339848383
31545,7291238.794231656
31546,9676642.419566376
31547,5833546.616885794
31548,4910450.756693857
31549,6742791.135105115
31550,5212490.879086463
31551,5254174.733774768
31552,5977547.63108291
31553,5570958.71720728
31554,6653572.185382653
31555,5440844.61482004
31556,5803587.902509593
31557,5440844.61482004
31558,7160371.038218589
31559,6571828.281186857
31560,5803587.902509593
31561,9536572.409945041
31562,24605494.31644261
31563,4225008.775644578
31564,7581634.009093496
31565,7131725.773225499
31566,5789378.4573841905
31567,9700350.591922855
31568,7392277.2141011385
31569,5618225.541138993
31570,9562694.75435588
31571,4804208.177564059
31572,4597626.814265485
31573,5025177.799734894
31574,9797879.18805173
31575,7470935.264288367
31576,10358065.05550247
31577,7298298.3073744085
31578,5156122.659333891
31579,7339536.858478766
31580,6546271.525097101
31581,5885070.350900741
31582,7527185.043424302
31583,7174210.78008697
31584,5335896.217700311
31585,5141690.302884598
31586,9536092.73195265
31587,9823335.602314012
31588,7352899.79735402
31589,5153783.964944863
31590,7152720.23219886
31591,7190516.5563957095
31592,10387044.911980664
31593,7168303.449843916
31594,5939274.01044113
31595,5316368.9213274345
31596,5570958.71720728
31597,5188973.465898674
31598,5593886.015387994
31599,9700350.591922855
31600,6902704.9944634335
31601,12373109.060878012
31602,7229580.264115138
31603,7588206.889211523
31604,3273112.4049560744
31605,5150414.339848383
31606,6742791.135105115
31607,7150924.579617642
31608,7229580.264115138
31609,5226521.709035752
31610,7392277.2141011385
31611,6789638.457966686
31612,5157143.096754238
31613,5963821.395422351
31614,12959593.839017963
31615,7561045.844319837
31616,7573990.398967566
31617,6123481.306722567
31618,7816194.35275598
31619,7248442.441518835
31620,5198906.670667436
31621,5861231.8200873565
31622,19138422.95242935
31623,7131725.773225499
31624,5963821.395422351
31625,9750327.985187542
31626,5278368.745383789
31627,5697416.182227381
31628,8471648.639657097
31629,9380905.567677941
31630,5243332.773482724
31631,7384318.8248012755
31632,9430367.012552887
31633,4848616.3438118575
31634,7168303.449843916
31635,9676642.419566376
31636,5180385.200138605
31637,7339536.858478766
31638,5803587.902509593
31639,4831209.6995287975
31640,9817566.64719355
31641,5113603.212145066
31642,7450047.391081622
31643,7220476.71601408
31644,7174210.78008697
31645,7298298.3073744085
31646,7211071.243422983
31647,4949464.035596373
31648,9604499.08955421
31649,4900464.780934965
31650,5935077.284580769
31651,8634676.560175477
31652,6371910.487939802
31653,4987490.033129962
31654,5929663.021330918
31655,5789378.4573841905
31656,16273721.658568729
31657,5945365.6956265215
31658,5150414.339848383
31659,6773886.141613275
31660,4552456.022582766
31661,5154133.993451095
31662,7168900.358117788
31663,5081351.720220541
31664,6752058.607108759
31665,5172583.768146767
31666,4718885.197899555
31667,6089993.927973369
31668,6077478.591065344
31669,8471648.639657097
31670,7290803.721738426
31671,5833546.616885794
31672,6282885.631992001
31673,7225138.23937245
31674,6902704.9944634335
31675,10387044.911980664
31676,7067140.419092909
31677,5963821.395422351
31678,7473202.8543487415
31679,7586535.900144394
31680,5025177.799734894
31681,7384318.8248012755
31682,7334717.3218812095
31683,5141690.302884598
31684,7298298.3073744085
31685,4583208.792501487
31686,9721045.743220916
31687,7194579.72380635
31688,7200238.229493952
31689,5081351.720220541
31690,5142194.478612087
31691,4831209.6995287975
31692,7306720.196101059
31693,5262335.914817981
31694,12319189.452671377
31695,7168900.358117788
31696,4192782.8780586272
31697,7298298.3073744085
31698,4225008.775644578
31699,5295279.0007444825
31700,4768817.452982932
31701,10546166.700658811
31702,6043838.964318099
31703,7339536.858478766
31704,5212490.879086463
31705,9813597.857055081
31706,5918206.583707615
31707,9544235.143921152
31708,7163413.010638375
31709,7444589.835162487
31710,9689792.602160743
31711,6022646.30844319
31712,7379076.536320255
31713,6742791.135105115
31714,5963821.395422351
31715,5815871.604042606
31716,5186206.20871626
31717,7515076.040744465
31718,5157143.096754238
31719,5109029.235883445
31720,7504896.012983071
31721,5887270.945020294
31722,7220476.71601408
31723,5763695.100376684
31724,5940305.656301329
31725,5150414.339848383
31726,8667170.468925003
31727,5143127.182257129
31728,5254111.1600481765
31729,6571828.281186857
31730,5303854.574019086
31731,9546064.113267457
31732,7157145.349534052
31733,5295279.0007444825
